ID,POS_1,POS_2,POS_3,POS_4,POS_5,POS_6,POS_7,POS_8,POS_9,Decision
74,0,0,1,1,2,0,1,2,0,0
75,0,0,1,1,2,0,1,2,2,0
76,0,1,1,1,2,0,2,0,1,1
77,0,1,1,1,2,0,2,1,0,1
78,0,0,0,1,2,0,2,1,2,1
79,0,0,1,1,2,0,2,2,0,1
80,0,0,0,1,2,0,2,2,2,1
81,0,0,1,0,2,1,0,0,2,0
82,0,0,0,1,2,1,0,1,0,0
83,0,0,1,1,2,0,0,2,0,0
84,0,0,1,1,2,1,1,2,2,0
85,0,0,1,1,2,1,1,0,0,1
86,0,0,1,1,2,1,2,0,0,1
87,0,0,1,1,2,1,2,0,2,1
88,0,0,0,1,2,1,2,2,0,0
89,0,0,0,1,2,2,0,0,1,0
90,0,0,1,1,2,2,0,1,0,0
91,0,0,1,1,2,2,0,1,2,0
92,0,0,1,1,2,2,0,2,1,0
93,0,0,1,1,2,2,0,2,2,0
94,0,0,1,1,2,2,1,0,0,1
95,0,0,1,1,2,2,1,0,2,1
96,0,0,0,1,2,2,1,2,0,0
97,0,0,1,1,2,2,2,0,0,1
98,0,1,1,1,2,2,2,0,2,2
99,0,0,0,1,2,2,2,1,0,2
100,0,0,1,1,2,2,2,2,0,1
101,0,0,1,1,2,2,2,2,2,1
102,0,0,0,2,0,0,1,1,2,0
103,0,0,1,2,0,0,1,2,1,0
104,0,0,1,2,0,0,2,1,1,1
105,0,0,0,2,0,1,0,1,2,0
106,0,0,0,2,0,1,0,2,2,0
107,0,0,1,2,0,1,2,1,2,1
108,0,0,0,2,0,0,2,2,2,1
109,0,0,1,2,0,2,0,1,1,0
110,0,0,1,2,0,2,1,1,2,1
111,0,0,1,2,0,2,1,2,1,0
112,0,0,0,2,0,2,1,2,2,0
113,0,0,1,2,0,2,2,1,1,1
114,0,0,1,2,0,2,2,1,2,1
115,0,0,1,2,0,2,2,2,1,1
116,0,0,0,2,1,0,0,1,1,0
117,0,0,1,2,1,0,0,1,2,0
118,0,0,1,2,1,0,0,2,1,0
119,0,0,1,2,1,0,2,0,1,1
120,0,0,1,2,1,0,2,1,0,1
121,0,0,0,2,1,0,2,1,2,1
122,0,0,1,2,1,0,2,2,1,1
123,0,0,1,2,1,0,2,2,2,1
124,0,0,1,2,1,1,0,0,2,0
125,0,0,0,2,1,1,0,1,0,0
126,0,0,1,2,0,1,0,2,0,0
127,0,0,0,2,1,1,0,2,2,0
128,0,0,0,2,1,0,2,0,0,1
129,0,0,1,2,1,1,2,0,2,1
130,0,0,0,2,1,1,2,2,0,1
131,0,0,1,2,0,2,1,0,1,1
132,0,0,0,2,1,2,0,1,0,0
133,0,0,0,2,1,2,0,1,2,0
134,0,0,1,2,1,2,0,2,1,0
135,1,0,1,2,1,2,0,2,2,0
136,0,0,1,2,1,2,2,0,1,1
137,0,0,0,2,1,2,2,0,2,2
138,0,0,1,2,1,2,2,1,0,1
139,0,0,1,2,1,2,2,2,1,1
140,0,0,1,2,1,2,2,2,2,1
141,0,0,1,2,2,0,0,1,1,0
142,0,0,1,2,2,0,0,0,0,0
143,0,0,1,2,2,0,1,1,0,1
144,0,0,0,2,2,0,1,1,2,1
145,0,0,1,2,2,0,1,2,1,0
146,0,0,1,2,2,0,1,2,2,0
147,0,0,1,2,2,0,2,1,1,1
148,0,0,1,2,2,0,2,1,2,1
149,0,0,1,2,2,0,2,2,1,1
150,0,0,1,2,2,1,0,1,0,0
151,0,0,0,2,2,1,0,1,2,0
152,0,0,1,2,2,0,0,2,2,0
153,0,0,1,2,2,1,1,0,0,1
154,0,0,1,2,2,1,1,1,2,1
155,0,1,1,2,2,1,1,2,0,0
156,0,0,0,2,2,1,2,0,2,1
157,0,0,1,2,2,1,2,1,0,1
158,0,0,1,2,2,1,2,2,0,1
159,0,0,0,2,2,1,2,2,2,1
161,0,0,1,2,2,2,0,0,2,1
163,0,0,0,2,2,2,1,0,1,1
164,0,0,1,2,2,2,1,0,2,1
165,0,0,1,2,2,2,1,1,0,1
166,0,0,1,2,2,2,1,2,0,0
167,0,0,1,2,2,2,1,2,2,0
168,0,0,1,2,2,2,2,0,1,1
169,0,0,1,2,2,2,2,1,0,1
170,0,0,1,2,2,2,2,1,2,1
171,0,0,1,2,2,2,2,2,1,1
172,0,0,1,2,2,2,2,2,2,1
173,0,0,2,0,1,1,1,1,2,0
174,0,0,2,1,0,1,1,2,1,0
175,0,0,2,0,0,1,2,1,1,1
176,0,0,2,0,1,0,0,0,2,0
177,0,0,2,0,1,0,1,2,1,0
178,0,0,2,0,1,0,2,1,1,1
179,0,0,2,0,1,1,1,0,1,1
180,0,0,2,0,1,1,1,0,2,1
181,0,0,2,0,1,1,1,1,0,0
182,0,0,2,0,1,1,1,2,0,0
183,0,0,2,0,1,1,1,2,2,0
184,0,0,2,0,1,1,2,0,1,1
185,0,0,2,0,1,1,2,1,0,1
186,0,0,2,0,1,1,2,1,2,1
187,0,0,2,0,1,1,2,2,1,1
188,0,0,2,0,1,1,2,2,2,1
189,0,0,2,0,0,2,0,0,1,0
190,0,0,2,0,1,2,1,1,0,0
191,0,0,2,0,1,2,1,1,2,0
192,0,0,2,0,1,2,1,2,1,0
193,0,0,2,0,1,2,1,2,2,0
194,0,0,2,0,1,2,2,1,1,1
195,0,0,2,0,1,2,2,1,2,1
196,0,0,2,0,1,2,2,2,1,1
197,0,0,2,0,2,1,0,0,1,0
198,0,0,2,0,2,1,1,1,0,0
199,0,0,2,0,2,1,1,1,2,1
200,0,0,2,0,2,1,1,2,0,0
201,0,0,2,0,2,1,1,2,2,0
202,0,0,2,0,2,1,2,1,1,1
203,0,0,2,0,2,1,2,0,2,1
204,0,0,2,0,2,1,2,2,1,1
205,0,0,2,0,2,2,1,1,2,1
206,0,0,2,0,2,2,1,2,1,0
207,0,0,2,0,2,2,2,1,1,1
208,0,0,2,1,0,0,1,1,2,0
209,0,0,2,1,0,0,1,2,1,0
210,0,0,2,1,0,0,2,1,1,1
211,0,0,2,1,0,1,0,1,1,0
212,0,0,2,1,0,1,0,1,2,0
213,0,0,2,1,0,1,0,2,0,0
214,0,0,2,1,0,0,1,2,2,0
215,0,0,2,1,1,1,2,0,2,1
216,0,0,2,1,0,1,2,2,1,1
217,0,0,2,1,0,1,2,2,2,1
218,0,0,2,1,0,2,0,1,1,0
219,0,0,2,1,0,2,1,1,2,1
220,0,0,2,1,0,2,1,2,1,0
221,0,0,2,1,0,2,1,2,2,0
222,0,0,2,1,1,2,2,1,1,1
223,0,0,2,1,0,2,2,1,2,1
224,0,0,2,1,0,2,2,2,1,1
225,0,0,2,0,1,1,0,1,1,0
226,0,0,2,1,1,0,0,1,2,0
227,0,0,2,1,1,0,0,2,1,0
228,0,0,2,1,1,0,1,0,1,1
229,0,0,2,1,1,0,1,0,2,1
230,0,0,2,1,1,0,1,1,1,1
231,0,0,2,1,1,0,1,2,0,0
232,0,0,2,1,1,0,1,2,2,0
233,0,0,2,1,1,0,2,0,1,1
234,0,0,2,1,0,0,2,0,0,1
235,0,0,2,1,1,0,2,1,2,1
236,0,0,2,1,1,1,2,2,1,1
237,0,0,2,1,1,0,2,2,2,1
238,0,0,2,1,1,2,0,0,1,0
239,0,0,2,1,1,2,0,1,0,0
240,0,0,2,1,1,2,0,1,2,0
241,0,0,2,1,0,2,0,2,1,0
242,0,0,2,1,1,2,0,2,2,0
243,0,0,2,1,1,2,1,0,0,1
244,0,0,2,1,1,2,1,0,2,1
245,0,0,2,1,1,2,1,2,0,0
246,0,0,2,1,1,2,2,1,1,1
247,0,0,2,1,1,2,2,0,2,1
248,0,0,2,1,1,2,2,1,0,1
249,0,0,2,1,1,2,2,2,0,1
250,0,0,2,1,1,2,2,2,2,1
251,0,0,2,1,2,0,0,1,1,0
252,0,0,2,1,2,0,1,0,1,1
253,0,0,2,0,2,0,1,1,0,0
254,0,0,2,1,2,0,0,1,2,0
255,0,0,2,1,2,0,1,2,1,0
256,0,0,2,1,2,0,1,2,2,0
257,0,0,2,1,2,0,2,1,1,1
258,0,0,2,1,2,0,2,1,2,1
259,0,0,2,1,2,0,2,2,1,1
260,0,0,2,1,2,1,0,0,1,1
261,0,0,2,1,2,1,0,1,0,0
262,0,0,2,1,2,1,0,1,2,0
263,0,0,2,1,2,1,0,2,0,0
264,0,0,2,1,2,1,0,2,2,0
265,0,0,2,1,2,1,0,0,0,0
266,0,0,2,1,2,1,1,0,2,1
267,0,0,2,1,2,1,0,2,0,0
268,0,0,2,1,2,1,2,0,1,1
269,0,0,2,1,2,1,2,0,2,1
270,0,0,2,1,2,1,2,1,0,1
271,0,0,2,1,2,1,2,2,1,1
272,0,0,2,1,2,1,2,2,2,1
273,0,0,2,1,2,2,0,1,1,0
274,0,0,2,1,2,2,0,1,2,0
275,0,0,2,1,2,2,0,2,1,0
276,0,0,2,1,2,2,1,0,0,1
277,0,0,2,1,2,2,1,0,2,1
278,0,0,2,1,2,2,1,0,0,1
279,0,0,2,1,2,2,1,2,0,0
280,0,0,2,1,2,2,1,2,2,0
281,0,0,2,1,2,2,2,0,1,1
282,0,0,2,1,2,2,2,1,0,1
283,0,0,2,1,2,2,2,1,2,1
284,0,0,2,1,2,2,2,2,1,1
285,0,0,2,1,2,2,2,2,2,1
286,0,0,2,2,0,1,0,1,1,0
288,0,0,2,2,0,1,1,2,1,0
289,0,0,2,2,0,1,1,2,2,0
290,0,0,2,2,0,0,2,1,1,1
291,0,0,2,2,0,1,2,1,2,1
292,0,0,2,2,0,1,2,2,1,1
293,0,0,2,2,0,2,1,1,2,1
294,0,0,2,2,0,2,0,2,1,0
295,0,0,2,2,1,2,2,1,1,1
296,0,0,2,2,1,0,0,1,1,0
297,0,0,2,2,1,0,1,0,1,1
298,0,0,2,2,1,0,1,0,0,1
299,0,0,2,2,1,0,1,0,2,1
300,0,0,2,2,1,0,1,2,1,0
301,0,0,2,2,1,0,1,2,2,0
302,0,0,2,2,1,0,2,1,0,1
303,0,0,2,2,1,0,2,0,2,1
304,0,0,2,2,1,0,2,2,1,1
305,0,0,2,2,1,1,0,0,1,1
306,0,0,2,2,1,1,0,1,0,0
307,0,0,2,2,1,1,0,1,2,0
308,0,0,2,2,1,1,0,2,1,0
309,0,0,2,2,1,1,0,2,2,0
310,0,0,2,2,1,1,1,0,0,1
311,0,0,2,2,1,1,1,0,2,1
312,0,0,2,2,1,1,1,2,0,0
313,0,0,2,2,1,1,2,0,1,1
314,0,0,2,2,1,0,2,0,2,1
315,0,0,2,2,1,1,2,1,0,1
316,0,0,2,2,1,1,2,2,0,1
317,0,0,2,2,1,1,2,2,2,1
318,0,0,2,2,1,2,0,1,1,0
319,0,0,2,2,1,2,0,1,2,0
320,0,0,2,2,1,2,0,2,0,0
321,0,0,2,2,1,2,1,0,1,1
322,0,0,2,2,1,2,1,0,2,1
323,0,0,2,2,1,2,1,1,0,1
324,0,0,2,2,1,2,1,2,0,0
325,0,0,2,2,1,2,1,2,2,1
326,0,0,2,2,1,2,2,0,1,1
327,0,0,2,2,1,2,2,1,0,1
328,0,0,2,2,1,2,2,1,2,1
329,0,0,2,2,0,2,2,2,1,1
330,0,0,2,2,1,2,2,2,2,1
331,0,0,2,2,2,0,1,1,2,1
332,0,0,2,2,2,0,1,2,1,1
333,0,0,2,2,2,0,2,1,1,1
334,0,0,2,2,2,1,0,1,1,0
335,0,0,2,2,2,1,0,1,2,0
336,0,0,2,2,2,1,0,2,1,0
337,0,0,2,2,2,1,1,0,1,1
338,0,0,2,2,2,1,1,0,2,1
339,0,0,2,2,2,1,1,0,0,1
340,0,0,2,2,2,1,1,2,0,1
341,0,0,2,2,2,1,1,2,2,1
342,0,0,2,2,2,1,2,0,1,1
343,0,0,2,2,2,1,2,1,0,1
344,0,0,2,2,2,0,2,1,2,1
345,0,0,2,2,2,1,2,2,1,1
346,0,0,2,2,2,1,2,2,2,1
347,0,0,2,2,2,2,0,1,1,0
348,0,0,2,2,2,2,1,0,1,1
349,1,0,2,2,2,2,1,1,0,1
350,0,0,2,2,2,2,1,1,2,1
351,0,0,2,2,2,2,1,2,1,1
352,0,0,2,2,2,2,1,2,2,1
353,0,0,2,2,2,2,2,1,1,1
354,0,0,2,2,2,2,2,1,2,1
355,0,0,2,2,2,2,2,2,1,1
356,0,1,0,0,0,1,1,1,2,2
357,0,1,0,0,0,1,1,2,1,2
358,0,1,0,0,0,1,1,2,2,2
359,0,1,0,0,0,1,2,1,1,2
360,0,1,0,0,0,1,2,1,2,2
361,0,1,0,0,0,0,2,2,0,2
362,1,1,0,0,0,2,0,1,2,2
363,0,0,0,0,0,2,1,2,1,0
364,0,0,0,0,0,2,2,1,1,2
365,0,1,0,0,1,0,1,2,1,0
366,0,1,0,0,1,0,1,2,2,0
367,0,1,0,0,1,0,2,2,1,2
368,0,1,0,0,1,1,1,0,2,2
369,0,1,0,0,1,1,0,2,0,0
370,0,0,0,0,1,1,2,0,1,2
371,0,1,0,0,1,1,2,0,2,2
372,0,1,0,0,1,1,2,2,0,2
373,0,1,0,0,1,0,2,2,2,2
374,0,1,0,0,1,2,1,0,1,2
375,0,1,0,0,1,2,1,0,2,2
376,0,0,0,0,1,2,1,2,0,0
377,0,1,0,0,1,2,1,2,2,2
378,0,1,0,0,1,2,2,0,1,2
379,0,1,0,0,1,2,2,2,1,2
380,0,1,0,0,1,2,2,2,2,2
381,0,1,0,0,2,0,1,1,2,2
382,0,1,0,0,2,0,1,2,1,0
383,0,1,0,0,2,0,2,0,1,2
384,0,1,0,0,2,1,1,0,1,2
385,0,1,0,0,2,0,1,0,2,2
386,0,1,0,0,2,1,1,1,0,2
387,0,1,0,0,2,1,1,2,0,2
388,0,1,0,0,2,1,1,2,2,2
389,0,1,0,0,2,1,2,0,1,2
390,0,1,0,0,2,1,2,1,0,2
391,0,1,0,0,2,1,2,1,2,2
392,0,0,0,0,2,1,2,2,1,2
393,0,1,0,0,2,1,2,2,2,2
394,0,0,0,0,2,2,1,0,1,2
395,0,1,0,0,2,2,1,1,0,2
396,0,1,0,0,2,2,1,1,2,2
397,0,1,0,0,2,2,1,2,1,2
398,0,0,0,0,2,2,1,2,2,0
399,0,1,0,0,2,2,2,1,1,2
400,0,1,0,0,2,2,2,1,2,2
401,0,1,0,0,2,2,2,2,0,2
402,0,1,0,1,1,0,1,1,2,2
403,0,0,0,1,0,0,1,2,1,0
404,0,1,0,1,0,0,0,2,2,0
405,0,1,0,1,0,0,2,1,1,2
406,0,1,0,1,0,0,2,1,2,2
407,0,1,0,1,0,0,2,2,1,2
408,0,1,0,1,0,1,1,0,2,2
409,0,1,0,1,0,1,2,0,1,2
410,0,0,0,0,0,1,2,0,2,2
411,0,1,0,1,0,1,2,2,2,2
412,0,1,0,1,0,2,1,0,1,2
413,0,0,0,1,0,2,1,0,2,2
414,0,1,0,1,0,2,1,2,2,2
415,0,1,0,1,0,2,2,0,1,2
416,0,1,0,1,0,2,2,1,2,2
417,0,1,0,0,0,2,2,2,1,2
418,0,1,0,1,0,2,2,2,2,2
419,0,0,0,1,1,0,0,2,1,0
420,0,1,0,1,1,0,0,2,2,0
421,0,0,0,1,1,0,1,0,2,1
422,0,1,0,1,1,0,2,0,1,2
423,0,0,0,1,1,0,2,0,2,2
424,0,0,0,1,1,0,2,2,2,0
425,0,1,0,1,1,2,0,0,1,2
426,1,1,0,1,1,2,0,0,2,2
427,0,1,0,1,1,2,0,2,0,0
428,0,1,0,1,1,2,0,2,2,0
429,0,1,0,1,1,2,1,0,0,2
430,0,1,0,1,1,2,2,0,0,2
431,0,1,0,1,1,2,2,0,2,2
432,0,0,0,1,1,2,2,2,1,2
433,0,0,0,1,2,0,0,1,1,0
434,0,1,0,1,2,0,0,1,2,0
435,0,1,0,1,2,0,0,2,1,0
436,0,1,0,1,2,0,0,0,1,0
437,1,0,0,1,2,0,1,0,2,1
438,0,1,0,0,2,0,1,2,2,0
439,0,1,0,1,2,0,2,0,1,2
440,0,1,0,1,2,0,2,1,2,2
441,0,1,0,1,2,0,2,2,0,2
442,0,1,0,1,2,0,2,2,2,2
443,0,1,0,0,2,1,0,0,1,2
444,0,0,0,1,2,1,0,0,2,0
445,0,1,0,1,2,0,0,1,0,0
446,0,1,0,1,2,1,0,2,0,0
447,0,1,0,1,2,1,0,2,2,0
448,0,0,0,1,2,1,1,0,0,1
449,0,1,0,1,2,1,2,0,0,2
450,0,1,0,1,2,1,2,0,2,2
451,0,1,0,1,2,1,2,2,0,2
452,0,0,0,1,2,2,0,0,0,0
453,0,1,0,1,2,2,0,1,0,0
454,0,1,0,1,2,2,0,1,2,0
455,0,1,0,1,2,2,0,2,1,0
456,0,1,0,1,2,2,0,2,2,0
457,0,1,0,1,2,2,1,0,0,2
458,0,1,0,1,2,2,1,0,2,2
459,0,1,0,1,2,2,1,2,0,0
460,0,0,0,1,2,2,2,0,1,2
461,0,0,0,1,2,2,2,0,2,2
462,0,1,0,1,2,2,2,1,0,2
463,0,1,0,1,2,2,2,2,0,2
464,0,1,0,1,2,2,2,2,2,2
465,0,1,0,2,0,0,1,1,2,0
466,0,1,0,2,0,0,1,2,1,0
467,0,1,0,2,0,0,2,1,0,2
468,0,1,0,2,0,1,1,0,1,2
469,0,1,0,2,0,1,1,0,2,2
470,0,1,0,2,0,1,1,2,2,0
471,0,1,0,2,0,1,2,0,1,2
472,0,1,0,2,0,1,2,1,2,2
473,0,1,0,2,0,1,2,2,1,2
474,0,0,0,2,0,0,2,2,2,1
475,0,1,0,2,0,2,1,0,1,2
476,0,1,0,2,0,2,1,1,2,2
477,0,1,0,2,0,2,1,2,1,0
478,0,0,0,2,0,2,1,2,2,0
479,0,1,0,2,0,2,2,0,1,2
480,0,1,0,2,0,2,2,1,2,2
481,0,1,0,2,0,2,2,2,1,2
482,0,1,0,2,1,0,0,2,1,0
483,0,1,0,2,1,0,1,0,1,1
484,0,1,0,2,1,0,1,0,2,1
485,0,1,0,2,1,0,1,2,2,0
486,0,1,0,2,1,0,2,0,1,2
487,0,1,0,2,1,0,2,2,1,1
488,0,0,0,2,1,0,2,2,2,1
489,0,1,0,2,1,0,0,0,1,0
490,0,1,0,2,1,1,0,0,2,0
491,0,1,0,2,1,1,0,2,0,0
492,0,1,0,2,1,1,0,2,2,0
493,0,1,0,2,1,1,1,0,0,2
494,0,1,0,2,1,1,2,0,0,2
495,0,1,0,2,1,1,2,0,2,2
496,0,0,0,2,1,1,2,2,0,1
497,0,0,0,2,1,2,0,0,1,0
498,0,1,0,2,1,2,0,2,1,0
499,0,1,0,2,1,2,0,2,2,0
501,0,1,0,2,1,2,1,0,2,2
502,0,1,0,2,1,2,1,2,0,0
503,0,1,0,2,1,2,2,0,1,2
504,0,0,0,2,0,2,2,0,2,2
505,0,1,0,2,1,2,2,2,0,2
506,0,1,0,2,1,2,2,2,2,2
507,0,1,0,2,2,0,0,1,1,0
508,0,1,0,2,2,0,1,0,1,1
509,0,1,0,2,2,0,0,0,2,1
510,0,1,0,2,2,0,1,2,1,0
511,0,1,0,2,2,0,1,2,2,0
512,0,1,0,2,2,0,2,1,1,1
513,0,0,0,2,2,0,2,1,2,1
514,0,1,0,2,2,0,2,2,1,1
515,0,1,0,2,2,1,0,0,1,0
516,0,1,0,2,2,0,0,1,0,0
517,0,1,0,2,2,1,0,0,2,1
518,0,1,0,2,2,1,0,2,0,0
519,0,0,0,2,2,1,0,2,2,0
520,0,1,0,2,2,1,1,0,0,1
521,0,1,0,2,2,1,1,0,2,1
522,0,1,0,2,2,1,1,2,0,0
523,0,1,0,2,2,1,2,0,1,2
524,0,1,0,2,2,1,2,0,2,2
525,0,1,0,2,2,1,2,0,0,2
526,0,1,0,2,2,0,2,2,0,1
527,0,0,0,2,2,1,2,2,2,1
528,0,0,0,2,2,2,0,1,1,0
529,1,1,0,2,2,2,0,1,2,0
530,0,1,0,2,2,2,0,2,0,0
531,0,1,0,2,2,2,1,0,1,2
532,0,1,0,2,2,2,1,0,2,2
533,0,1,0,2,2,2,0,1,0,0
534,0,1,0,2,2,2,1,2,0,0
535,0,1,0,2,2,2,1,2,2,0
536,0,1,1,2,2,2,2,0,1,1
537,0,1,0,2,2,2,2,1,0,2
538,0,0,0,2,2,2,2,1,2,1
539,0,1,0,2,2,2,2,2,1,2
540,0,1,0,2,2,2,2,2,2,2
541,0,1,1,0,0,1,0,0,2,0
542,0,1,1,0,0,1,2,0,2,2
543,0,0,1,0,0,1,2,2,2,0
544,0,1,0,0,0,2,1,0,1,2
545,0,1,1,0,0,2,1,0,2,2
546,0,1,1,0,0,2,1,2,2,0
547,0,1,1,0,0,2,2,0,1,2
548,0,0,1,0,0,2,2,1,2,2
549,0,1,1,0,0,2,2,2,1,2
550,0,1,1,0,0,2,2,2,2,2
551,0,1,1,0,1,0,2,0,1,2
552,0,0,1,0,1,0,2,0,2,1
553,0,0,0,1,1,0,2,2,0,0
554,1,1,1,0,1,0,2,2,2,1
555,1,1,1,0,1,1,2,0,0,2
556,0,0,1,0,1,2,2,0,0,2
557,0,1,0,0,1,2,2,0,2,2
558,0,1,1,0,1,2,2,2,0,2
559,0,1,1,0,2,0,1,0,0,1
560,0,0,1,0,2,0,1,0,2,1
561,0,1,1,0,2,0,1,1,0,0
562,0,1,1,0,2,0,1,2,0,0
563,0,1,1,0,2,0,1,2,2,0
564,0,1,1,0,2,0,2,0,1,2
565,0,0,0,0,2,0,2,1,0,2
566,0,1,1,0,2,0,2,1,2,1
567,0,1,1,0,2,0,2,2,1,1
568,0,1,1,0,2,0,2,2,2,1
569,0,0,1,0,2,1,1,0,0,1
570,0,1,1,0,2,1,2,0,0,2
571,0,1,1,0,2,1,2,0,2,2
572,0,1,1,0,2,1,2,2,0,1
573,0,1,1,0,2,2,1,0,0,2
574,0,1,1,0,2,2,1,0,2,2
575,0,1,0,0,2,2,1,2,0,2
576,0,1,1,0,2,2,2,0,1,2
577,0,1,0,0,2,2,2,0,2,2
578,0,1,1,0,2,2,2,1,0,2
579,0,1,1,0,2,2,2,2,0,2
580,0,0,1,0,2,2,2,2,2,1
581,0,0,1,1,0,0,0,1,2,0
582,0,0,1,1,0,0,0,2,1,0
583,0,1,1,1,0,0,0,2,2,0
584,0,1,1,1,0,0,1,0,2,1
585,0,0,1,1,0,0,2,0,1,1
586,0,1,1,1,0,0,2,0,2,2
587,0,1,1,1,0,0,2,2,2,1
588,0,1,1,1,0,1,0,0,2,0
589,0,1,1,1,0,2,0,0,1,0
590,0,1,0,1,0,2,0,0,2,2
591,0,1,0,1,0,2,0,2,2,0
592,0,1,0,1,0,2,2,0,2,2
593,0,0,1,1,1,0,0,0,2,0
594,0,1,1,1,1,0,0,2,0,0
595,0,1,1,1,1,0,2,0,0,1
596,0,1,1,1,2,0,0,1,1,0
597,0,1,1,1,2,0,0,0,2,0
598,0,1,0,1,2,0,0,1,0,0
599,0,1,1,1,2,0,0,2,0,0
600,0,1,0,0,2,0,0,2,2,0
601,0,1,1,1,2,0,1,0,0,1
602,0,1,1,1,2,1,2,0,0,1
603,0,1,1,1,2,0,2,0,2,1
604,0,1,1,1,2,0,2,2,0,1
605,0,0,1,1,2,2,0,0,2,0
606,0,0,1,1,2,2,0,2,0,0
607,0,1,0,1,2,2,2,0,0,2
608,0,1,1,2,0,0,0,1,1,0
609,0,1,1,2,0,0,0,1,2,0
610,0,1,1,2,0,0,0,2,1,0
611,0,0,1,2,0,0,1,0,1,1
612,0,1,1,2,0,0,1,0,2,1
613,0,0,1,2,0,0,1,2,2,0
614,0,1,1,2,0,0,2,0,1,1
615,0,1,0,2,0,0,2,1,2,2
616,0,1,0,2,0,0,2,2,1,1
617,0,1,1,2,0,0,2,2,2,1
619,0,1,1,2,0,1,0,2,2,0
620,0,1,1,2,0,1,2,0,2,1
621,0,1,0,2,0,2,0,0,1,2
622,0,1,1,2,0,2,0,1,2,0
623,0,1,1,2,0,2,0,2,1,0
624,0,1,1,2,0,2,0,2,2,0
625,0,1,0,2,0,2,1,0,2,2
626,0,1,1,2,0,2,2,0,1,2
627,0,0,1,2,0,2,2,0,2,1
628,0,1,1,2,1,2,2,2,2,1
629,0,1,1,2,1,0,0,0,0,0
630,0,1,0,2,0,0,0,0,2,0
631,0,0,1,2,1,1,0,2,0,0
632,0,1,1,2,1,0,0,2,2,0
633,0,1,1,2,1,0,2,0,0,1
634,0,1,1,2,1,0,2,0,2,1
635,0,1,1,2,1,0,2,2,0,1
636,0,1,1,2,1,2,0,0,2,1
